invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,1562227,1562227,0.73
INV-H2-000002,0,,3209350,3209350,0.71
INV-H2-000003,0,,2215650,2215650,0.73
INV-H2-000004,0,,3434580,3434580,0.79
INV-H2-000005,0,,1887000,1887000,0.67
INV-H2-000006,0,,2905616,2905616,0.67
INV-H2-000007,1,malformed_service_date|wrong_unit_basis,,2120830,0.5
INV-H2-000008,0,,1117300,1117300,0.79
INV-H2-000009,0,,2109715,2109715,0.68
INV-H2-000010,0,,5027175,5027175,0.73
INV-H2-000011,0,,2230050,2230050,0.79
INV-H2-000012,0,,1365950,1365950,0.73
INV-H2-000013,1,premium_omitted|service_date_after_invoice_date|unit_price_mismatch,2810485,2748025,0.73
INV-H2-000014,0,,2026480,2026480,0.73
INV-H2-000016,1,invoice_total_mismatch,3197650,3222650,0.79
INV-H2-000017,0,,3403600,3403600,0.73
INV-H2-000018,0,,3343125,3343125,0.67
INV-H2-000019,0,,2170800,2170800,0.73
INV-H2-000020,0,,3676525,3676525,0.79
INV-H2-000021,0,,3182650,3182650,0.67
INV-H2-000022,0,,4508450,4508450,0.67
INV-H2-000023,0,,2161250,2161250,0.73
INV-H2-000024,0,,4052564,4052564,0.77
INV-H2-000025,0,,2670700,2670700,0.67
INV-H2-000026,0,,2129225,2129225,0.79
INV-H2-000027,0,,4051625,4051625,0.73
INV-H2-000028,0,,3711681,3711681,0.67
INV-H2-000029,0,,2935775,2935775,0.73
INV-H2-000030,0,,1661900,1661900,0.73
INV-H2-000031,0,,1033775,1033775,0.79
INV-H2-000032,0,,3807325,3807325,0.67
INV-H2-000033,0,,2413432,2413432,0.73
INV-H2-000034,0,,3110520,3110520,0.73
INV-H2-000035,0,,1918666,1918666,0.71
INV-H2-000036,0,,1734643,1734643,0.73
INV-H2-000037,0,,851304,851304,0.73
INV-H2-000039,0,,2742525,2742525,0.73
INV-H2-000041,0,,1416025,1416025,0.67
INV-H2-000043,0,,2887910,2887910,0.79
INV-H2-000045,1,unit_price_mismatch,3414412,3341612,0.67
INV-H2-000048,0,,1148850,1148850,0.73
INV-H2-000050,0,,1662879,1662879,0.73
INV-H2-000051,0,,2608625,2608625,0.67
INV-H2-000052,0,,2851444,2851444,0.73
INV-H2-000055,1,unknown_service,,2926577,0.3
INV-H2-000056,0,,1625475,1625475,0.73
INV-H2-000059,0,,1840438,1840438,0.73
INV-H2-000065,0,,4090090,4090090,0.71
INV-H2-000067,0,,3986872,3986872,0.67
INV-H2-000069,0,,2863675,2863675,0.73
INV-H2-000070,0,,2364178,2364178,0.73
INV-H2-000072,0,,1542567,1542567,0.65
INV-H2-000079,0,,858946,858946,0.77
INV-H2-000091,0,,848706,848706,0.77
INV-H2-000097,0,,1918135,1918135,0.73
INV-H2-000102,0,,2698803,2698803,0.79
INV-H2-000106,0,,1684549,1684549,0.63
INV-H2-000120,0,,2187675,2187675,0.79
INV-H2-000123,0,,3067605,3067605,0.67
INV-H2-000126,0,,2878543,2878543,0.71
INV-H2-000130,0,,3005248,3005248,0.67
INV-H2-000133,0,,830125,830125,0.73
INV-H2-000135,0,,1727577,1727577,0.73
INV-H2-000139,0,,498875,498875,0.73
INV-H2-000140,0,,2595642,2595642,0.71
INV-H2-000144,1,unit_price_mismatch|volume_discount_omitted,,767964,0.5
INV-H2-000145,0,,2771471,2771471,0.71
INV-H2-000150,1,malformed_service_date|wrong_unit_basis,,953604,0.5
INV-H2-000158,0,,2430168,2430168,0.79
INV-H2-000159,0,,1139386,1139386,0.63
INV-H2-000162,0,,1152086,1152086,0.73
INV-H2-000170,0,,1978684,1978684,0.67
INV-H2-000171,1,invoice_total_mismatch|line_total_arithmetic,,2999762,0.5
INV-H2-000176,1,line_total_arithmetic,,791325,0.5
INV-H2-000178,0,,1810565,1810565,0.73
INV-H2-000181,0,,2280275,2280275,0.65
INV-H2-000182,0,,3424525,3424525,0.79
INV-H2-000183,1,contract_number_mismatch|daily_cap_exceeded,,1041743,0.5
INV-H2-000198,0,,2726444,2726444,0.66
INV-H2-000201,0,,1373725,1373725,0.67
INV-H2-000202,0,,1575784,1575784,0.73
